,token,valid,no_at_fault_collisions_stage_one,drivable_area_compliance_stage_one,driving_direction_compliance_stage_one,traffic_light_compliance_stage_one,ego_progress_stage_one,time_to_collision_within_bound_stage_one,lane_keeping_stage_one,history_comfort_stage_one,two_frame_extended_comfort_stage_one,no_at_fault_collisions_stage_two,drivable_area_compliance_stage_two,driving_direction_compliance_stage_two,traffic_light_compliance_stage_two,ego_progress_stage_two,time_to_collision_within_bound_stage_two,lane_keeping_stage_two,history_comfort_stage_two,two_frame_extended_comfort_stage_two,score
5361,75a91bdf0ba2aeea9,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.32117427443424396,1.0,1.0,1.0,0.0,0.6628669607607012
5362,ef66f2c0cf4893824,True,,,,,,,,,,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0
5363,eafa5db95b382255d,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
5364,94b6ffabace38c36f,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7631513810432359,1.0,0.0,1.0,0.0,0.0
5365,09fa657ef5c07d73d,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
5366,c5555e6107565ea71,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2805928893602107,1.0,0.0,1.0,0.0,0.5251852779250659
5367,2e5b938cd95f7cf83,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
5368,6a18b0260de73481a,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
5369,8dfa62e95dcb416e8,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.1698210283948413,1.0,1.0,1.0,0.0,0.6155690713733879
5370,d913eb830099d4dfe,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
5371,af26e74f0d5def154,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3092046018639108,1.0,0.0,1.0,1.0,0.6591264380824722
5372,fed773a2bcad8ee41,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
5373,23d3b2f93978ceabf,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.14918986708346474,1.0,0.0,1.0,0.0,0.0
5374,dbde88bcc1367bd88,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6316067389454676,1.0,1.0,1.0,0.0,0.7598771059204587
5375,517d13818dab667f5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6042432415268043,1.0,0.0,1.0,1.0,0.7513260129771263
5376,252b55b927f05ad09,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.40488128006546115,1.0,1.0,1.0,1.0,0.8140254000204566
5377,33def08f34be607b9,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
5378,98dc40005346d2d4e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.15362052125419653,1.0,1.0,1.0,0.0,0.6105064128919364
5379,8cd4e7ea09172b366,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
5380,dad71058266c1b1e8,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3750231767483793,1.0,1.0,1.0,1.0,0.8046947427338685
5381,49e16e57b4df60ee3,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4288684569848866,1.0,0.0,1.0,0.0,0.5715213928077771
5382,de6c242bf7dbf68eb,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5625
5383,b3caab7fde86ee89e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.13068221164927363,1.0,0.0,1.0,1.0,0.603338191140398
5384,a5dae75091c9d8f94,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875
5385,b1aefb166ba160b03,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.46154802057073846,1.0,1.0,1.0,0.0,0.7067337564283558
5386,22a3ae905426058d2,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3521404596031015,1.0,0.0,1.0,0.0,0.5475438936259692
5387,ae42ff25d7ab0442f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5651922474629959,1.0,0.0,1.0,1.0,0.7391225773321862
5388,e829e9b1fb63a8774,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
5389,96e90fd2233ad685a,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.375
5390,92d16fac53c12f99d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5786462359031362,1.0,1.0,1.0,1.0,0.86832694871973
5391,664a5c4af31581693,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5509563121489357,1.0,0.0,1.0,0.0,0.6096738475465424
5392,24d20a80a611d5e65,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2661938176219427,1.0,1.0,1.0,1.0,0.7706855680068572
5393,0206d7321fb32894a,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.2669706264494847,1.0,1.0,1.0,1.0,0.0
5394,f732598080ee7f0cf,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.09261003482122422,1.0,1.0,1.0,0.0,0.5914406358816326
5395,45480978b802eb7d4,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75
5396,13c1bc44a34013f46,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.257396002255894,1.0,0.0,0.0,0.0,0.39293625070496685
5397,04635beeb994d0ded,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
5398,942c13a25166d5723,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8170539534793758,1.0,1.0,1.0,0.0,0.8178293604623049
5399,5e5a2a6c7ddbfc092,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2991635280652821,1.0,1.0,1.0,0.0,0.6559886025204007
5400,0d82f96df900285cb,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2665521041482524,1.0,1.0,1.0,1.0,0.7707975325463289
5401,7447fa48c5294d130,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
5402,70271e1e4a4efb5c5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.13571256339344584,1.0,0.0,1.0,0.0,0.47991017606045183
5403,8cf5c8b605a2a4959,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5625
5404,83d03d52f14fe2aba,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.3259951882943519,1.0,1.0,1.0,1.0,0.0
5405,ec14753ed2c513cef,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.12891490741980308,1.0,0.0,1.0,1.0,0.6027859085686884
5406,253e19e9e77501575,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5796040495055924,1.0,1.0,1.0,1.0,0.8686262654704976
5407,f74e8cda8ff469419,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
5408,7ee964bcd33d7480e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.1768697513474078,1.0,0.0,0.0,0.0,0.3677717972960649
5409,9384f1e1e708f3470,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4556728388828412,1.0,1.0,1.0,1.0,0.8298977621508878
5410,65e1feb850bbe8c9b,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.4375
5411,ba3335342af8a6b57,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.729611873422942,1.0,1.0,1.0,0.0,0.7905037104446694
5412,1b09ba4c4fe0b53e9,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.375
5413,4250d2db3b613460c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6046731671023818,1.0,0.0,1.0,0.0,0.6264603647194943
5414,6ac3abb0e9eb26113,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.33640474806473863,1.0,0.0,1.0,0.0,0.5426264837702308
5415,46c11df9f73cc2f71,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.38755346685895314,1.0,1.0,1.0,0.0,0.6836104583934228
5416,071e35b1661da1366,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.4866565794362294,1.0,0.0,1.0,1.0,0.0
5417,a69e816127208136c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4082866836637566,1.0,0.0,1.0,0.0,0.5650895886449239
5418,f3d58b82e93972910,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.21404597594647917,1.0,1.0,1.0,0.0,0.6293893674832747
5419,6f43b1ff7218bc4e6,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6147918281886455,1.0,1.0,1.0,0.0,0.7546224463089517
5420,2fd5a616331094ce1,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
5421,e0a3b2c921d0f6f6d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6319093805996265,1.0,1.0,1.0,0.0,0.7599716814373834
5422,8b4f3b5980bf21a3b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5788660717984736,1.0,1.0,1.0,1.0,0.868395647437023
5423,6c0c0d2674d5ee28e,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.14672824405661195,1.0,1.0,1.0,0.0,0.0
5424,bf747811ee475d2c1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6371628299094658,1.0,0.0,1.0,1.0,0.7616133843467081
5425,d8e3174dae4ece006,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.09827278618571218,1.0,0.0,1.0,1.0,0.593210245683035
5426,a3d3acd8f46271484,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3518510989997157,1.0,1.0,1.0,0.0,0.6724534684374112
5427,df8882fb6dbefa033,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
5428,418477a920a7da811,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9723110527319185,1.0,1.0,1.0,0.0,0.8663472039787246
5429,562756132cea470ea,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.33536949327771237,1.0,1.0,1.0,1.0,0.7923029666492851
5430,8cc9b24e2d92d273a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5643476453565711,1.0,0.0,1.0,0.0,0.6138586391739285
5431,d6b2852cfdf21ad06,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6138224163828373,1.0,1.0,1.0,1.0,0.8793195051196366
5432,d5f2dcdb50158c20e,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.08063142633482918,1.0,0.0,1.0,1.0,0.0
5433,aeafb748fb3a37e8c,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.375
5434,7e640664f4c19d17e,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
5435,fb4312a55bc021d23,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.7702134698874364,1.0,1.0,1.0,0.0,0.0
5436,ecd732b7421818ec0,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75
5437,10b844b8db1d56b80,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4078115683257817,1.0,1.0,1.0,0.0,0.6899411151018068
5438,51438ce1bf4a62b2e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.08492597616811423,1.0,1.0,1.0,1.0,0.7140393675525357
5439,bd89af5e343d69421,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4515601854321173,1.0,0.0,1.0,1.0,0.7036125579475366
5440,d1ad6506f1da6b927,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.2058004596246161,1.0,1.0,1.0,0.0,0.6268126436326925
5441,705844c20fec39ce6,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.6617085956182199,1.0,1.0,1.0,0.0,0.0
5442,bdd6ec1614649724b,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
5443,493f02989c4ff9aac,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.10665979100865322,1.0,1.0,1.0,1.0,0.7208311846902041
5444,c37d82f1251543152,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.4193098937295371,1.0,1.0,1.0,0.0,0.0
5445,43e9554b328e8aa7f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5593097525657964,1.0,1.0,1.0,0.0,0.7372842976768114
5446,de3ab8b6981c3e632,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6941045394813086,1.0,1.0,1.0,0.0,0.779407668587909
5447,df73f150c23f6aeec,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
5448,bb1231abd88057215,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.10248907535533061,1.0,0.0,1.0,1.0,0.5945278360485409
5449,cdee605a7b8acd418,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.9099845191979782,1.0,1.0,1.0,0.0,0.8468701622493682
5450,80b51199c992e8e79,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.45815918647270976,1.0,1.0,1.0,0.0,0.7056747457727218
5451,82b54bb048c67baba,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.26164370643572604,1.0,0.0,1.0,1.0,0.6442636582611644
5452,25749b785814d5941,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7249124246476527,1.0,1.0,1.0,0.0,0.7890351327023915
5453,a244e51837aaa9bc4,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.8832826074658515,1.0,1.0,1.0,0.0,0.0
5454,47b4f8325c08a9af6,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5613974825309888,1.0,1.0,1.0,1.0,0.862936713290934
5455,72ff49b38c26122d6,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4954413249634855,0.0,1.0,1.0,0.0,0.4048254140510892
5456,d0d8a6da053f9740c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.8511964664802643,1.0,1.0,1.0,1.0,0.9534988957750825
5457,a8b2c2c9a9c84c4f5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.07124804034514692,1.0,1.0,1.0,1.0,0.7097650126078584
5458,0acf0c1a301a7180c,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5459,7a9cbf03b55e84c29,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.11489940953563033,1.0,0.0,1.0,1.0,0.5984060654798845
5460,e7a9f463ef537b333,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5461,b0c55df9228d485bb,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4662623772341613,1.0,1.0,1.0,0.0,0.7082069928856753
5462,67937388005952f7f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5811186582604567,1.0,1.0,1.0,0.0,0.7440995807063927
5463,38243f89c66ef146f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7510450491107973,1.0,1.0,1.0,0.0,0.7972015778471242
5464,db8ce7c16bd7a04ef,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5623219903649166,1.0,1.0,1.0,1.0,0.8632256219890364
5465,6995c156a66d6a8ee,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.37989909718183573,1.0,1.0,1.0,0.0,0.6812184678693236
5466,a81080b37a16b485a,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4581592268347805,1.0,1.0,1.0,0.0,0.7056747583858689
5467,a40fbf3b2009b98da,True,,,,,,,,,,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.375
5468,8cec7d21f7dc540b,True,1.0,1.0,1.0,1.0,0.3635606736186489,1.0,1.0,1.0,0.0,,,,,,,,,,0.6761127105058278
5469,25e9d76574075cee,True,1.0,1.0,1.0,1.0,0.42246039252857703,1.0,1.0,1.0,0.0,,,,,,,,,,0.6945188726651803
5470,581c763cd78c9643e,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
5471,72df155b106ed7e16,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.31457058034937996,1.0,1.0,1.0,0.0,0.6608033063591812
5472,8f669c4ed49b0595f,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.45250292266760817,1.0,1.0,1.0,0.0,0.0
5473,4cf1e96869318f4da,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
5474,a5323cbe675ea589c,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.24274369137399657,1.0,1.0,1.0,0.0,0.638357403554374
5475,4aa85cd3f686e016d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.21526045668079402,1.0,1.0,1.0,0.0,0.6297688927127482
5476,6cbd63c8a5077be25,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.47387004767103563,1.0,1.0,1.0,0.0,0.0
5477,284604b19e5b66780,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3650850559443131,1.0,1.0,1.0,0.0,0.6765890799825979
5478,5eeb6bb55001c1fc4,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4906708618899882,1.0,1.0,1.0,0.0,0.7158346443406214
5479,20a8cbfef6940983b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5625866473767702,1.0,1.0,1.0,0.0,0.7383083273052407
5480,576ad4ad9e64275b1,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.07649925420236321,1.0,0.0,1.0,0.0,0.0
5481,2c9bdc85f913f14f3,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5566097686384494,1.0,1.0,1.0,0.0,0.7364405526995155
5482,40ab16e6d2c7b1db0,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.43966889792909364,1.0,0.0,1.0,0.0,0.0
5483,cc9e04e3c4887f26c,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.47495109210108666,1.0,1.0,1.0,0.0,0.0
5484,2913dab4565a29b87,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.33806375104130504,1.0,0.0,0.0,1.0,0.5431449222004079
5485,b96ce0efca7101f74,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.18067691420429605,1.0,0.0,1.0,1.0,0.0
5486,8477f7ad00092e6c2,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
5487,4e24a469af52b2b29,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.32178211211747754,1.0,0.0,1.0,1.0,0.6630569100367117
5488,731d0bae35b763cde,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.41799387378401837,1.0,0.0,1.0,0.0,0.0
5489,370df15505429bd41,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.3907535857603095,1.0,1.0,1.0,1.0,0.8096104955500967
5490,3108d12aec681dcb0,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.21896290311715108,1.0,0.0,1.0,0.0,0.5059259072241097
5491,fa38f3940f913e8fd,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
5492,f10788e83a50fa0b2,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.47435700985711116,1.0,1.0,1.0,0.0,0.7107365655803473
5493,67f2162f2fa5e2d76,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5557824511001198,1.0,1.0,1.0,0.0,0.7361820159687874
5494,5d2ee89308f958be,True,1.0,1.0,1.0,1.0,0.5844346780548476,1.0,1.0,1.0,1.0,,,,,,,,,,0.8701358368921399
5495,9b0a5826d2d357d8,True,1.0,1.0,1.0,1.0,0.4672914570237638,1.0,1.0,1.0,1.0,,,,,,,,,,0.8335285803199262
5496,0aaae91a3ffa7e596,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7936515892045813,1.0,1.0,1.0,0.0,0.8105161216264316
5497,a18d6dca51d1c96c6,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.8581858420858053,1.0,0.0,1.0,0.0,0.3528415378259071
5498,a0b761c6ddf3b5b92,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.38458853138875476,1.0,0.0,1.0,0.0,0.5576839160589859
5499,d617dbbef56f36875,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.45657376857917814,1.0,0.0,1.0,0.0,0.5801793026809932
5500,de42e07d2e34faed5,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4238139981215391,1.0,0.0,1.0,0.0,0.5699418744129809
5501,0c3447f80e5b8a35d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.38200550625062807,1.0,0.0,1.0,0.0,0.5568767207033213
5502,1101b454c3a1637f1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5905016551179109,1.0,0.0,1.0,1.0,0.7470317672243472
5503,2ad55ac1a6a8d1422,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5471285976045788,1.0,1.0,1.0,0.0,0.7334776867514309
5504,52998366db81d0fca,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.49272562323591246,1.0,1.0,1.0,0.0,0.7164767572612226
5505,8ea949efbc2e4d9bf,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
5506,c7e0e6deef7f0758e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5909014966447562,1.0,0.0,1.0,0.0,0.6221567177014863
5507,aedc0bf45f1840715,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.13790526744559703,1.0,0.0,1.0,0.0,0.48059539607674906
5508,023850d442fe9ca21,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.7936519626990794,1.0,1.0,1.0,0.0,0.8105162383434623
5509,020ac08667a119075,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5153235776803488,1.0,1.0,1.0,0.0,0.723538618025109
5510,c9dca5652801c1a98,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.6114767109580954,1.0,0.0,1.0,0.0,0.3142932360872024
5511,7ac64209033f8834f,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4463832148305933,1.0,0.0,1.0,0.0,0.5769947546345604
5512,7fe948a38f3a767fe,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.4811540870391,1.0,0.0,1.0,0.0,0.29393032609985936
5513,feff8b53a0025b738,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.36244491494808373,1.0,0.0,1.0,0.0,0.5507640359212762
5514,a8b1bc8442e0fb5b1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5589364639715875,1.0,0.0,1.0,0.0,0.6121676449911211
5515,e691defa66927f173,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6613460567048473,1.0,0.0,1.0,1.0,0.7691706427202647
5516,bef08816de1b95125,True,,,,,,,,,,1.0,0.0,0.5,1.0,0.8056628040061371,1.0,0.0,1.0,0.0,0.0
5517,9c33aa775bae4e3a1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5549035419241387,1.0,1.0,1.0,0.0,0.7359073568512934
5518,a99e7bb23533b8fee,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.44925024456655793,1.0,1.0,1.0,0.0,0.7028907014270493
5519,9eba308c132370234,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.47591232387880944,1.0,0.0,1.0,0.0,0.5862226012121279
5520,47a19dd96d0e85b4d,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5491384626424637,1.0,1.0,1.0,0.0,0.7341057695757699
5521,4b7a0a59fd31c7c90,True,,,,,,,,,,1.0,1.0,0.5,1.0,0.49239530260173436,1.0,0.0,0.0,0.0,0.233186766031521
5522,59f54dd987b4a80fd,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5297314889108361,1.0,1.0,1.0,0.0,0.7280410902846363
5523,c24ef0bd2ded98fef,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.31054180889975486,1.0,0.0,1.0,0.0,0.5345443152811734
5524,7338fea39e2bae90e,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.39082194039943996,1.0,0.0,1.0,0.0,0.559631856374825
5525,7b49a5c516fc052ba,True,,,,,,,,,,1.0,0.0,1.0,1.0,0.4287052666339385,1.0,0.0,1.0,0.0,0.0
5526,074cb9c09e56d13b7,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.492726267662536,1.0,1.0,1.0,0.0,0.7164769586445425
5527,dbf2ff6fc16bf1dbf,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.511253387151182,1.0,0.0,1.0,0.0,0.5972666834847444
5528,c7afdb652a9e5e73,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,0.75
5529,7feaf6410f1854a8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.875
5530,64a7186ab49b5cdc,True,1.0,1.0,1.0,1.0,0.22205661525494408,1.0,1.0,0.0,0.0,,,,,,,,,,0.50689269226717
5531,847432a116d35db0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,0.875
5532,e1275cf277c0a36c1,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.25598107289392646,1.0,0.0,0.0,0.0,0.39249408527935203
5533,ad89b51facf4ec5e5,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
5534,764328b4ef560f8d6,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875
5535,17d06ef1ec00f95dc,True,,,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
5536,3637ec99fe87c7406,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.1807927780703123,1.0,0.0,0.0,0.0,0.3689977431469726
5537,903d42d3fe50f5b3b,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.5876155440281339,1.0,1.0,1.0,1.0,0.8711298575087918
5538,b0cbc535fe9913787,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.24877846287736013,1.0,0.0,0.0,0.0,0.39024326964917505
5539,b5be28ec54c28eea8,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
5540,eeb0b8f8cc54ccf58,True,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5541,8124438bc47b3654f,True,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
5542,b5ee33c961aed53c5,True,,,,,,,,,,1.0,1.0,0.0,1.0,0.5315736358152401,1.0,0.0,1.0,0.0,0.0
5543,20120f09d1f74eb2c,True,,,,,,,,,,1.0,1.0,0.0,1.0,0.5210586178294768,1.0,0.0,1.0,0.0,0.0
5544,f7741428b4719155a,True,,,,,,,,,,1.0,1.0,0.0,1.0,0.5315743436578768,1.0,0.0,1.0,0.0,0.0
5545,281b6c4a5468c1447,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.4367793494859091,1.0,1.0,1.0,0.0,0.6989935467143465
5546,9450ae84450a77fc4,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.6323205219108154,1.0,0.0,1.0,0.0,0.6351001630971298
5547,b74af0790b5550372,True,,,,,,,,,,1.0,1.0,1.0,1.0,0.47576109852085097,1.0,1.0,1.0,1.0,0.8361753432877659
